Id,Triple
115432,31067 coachingTeam 7964
115433,13163 statlabel 1203
115434,20586 conference 29847
115435,15476 television 15479
115436,27140 damsire 22281
115437,1122 halfbrothers 27232
115438,25520 c 24484
115439,16331 partsType 5910
115440,24660 house 21534
115441,3937 bowlname 26482
115442,39784 county 3922
115443,16556 homeCoach 7763
115444,17717 series 17714
115445,12253 nearNw 451
115446,43095 keyPeople 2782
115447,23483 tradedAs 6
115448,22758 rivalClans 7814
115449,23894 champions 4772
115450,6798 finalfourcity 7094
115451,15138 list 1838
115452,28311 districtLabel 21870
115453,17701 nearSe 13317
115454,32396 west 32432
115455,11250 south 11251
115456,32087 results1.2a 5457
115457,2248 nearE 2255
115458,38799 postseason 10044
115459,19259 nearE 16012
115460,35067 defendingChampions 18862
115461,22706 affiliations 5983
115462,16568 rd2Team 14623
115463,40611 stat2label 534
115464,13312 nearNw 13310
115465,25445 homeConference 236
115466,3129 currentConference 526
115467,31623 shireCounty 27364
115468,11092 gamename 6385
115469,3377 honorificPrefix 780
115470,23444 poll1title 23422
115471,102 district 520
115472,23360 north 13994
115473,19648 previousTeam 34382
115474,39984 poll2title 20277
115475,29214 championships 29217
115476,31522 colour 39770
115477,6035 platform 17041
115478,17759 tvstation 5344
115479,18181 finalfourarena 137
115480,16556 usNetwork 1192
115481,20076 class 22555
115482,14383 conference 698
115483,29649 poll2title 40529
115484,7053 northeast 41373
115485,21983 university 21984
115486,27903 rd2Team 7104
115487,3692 ruPosition 41529
115488,10761 division 22124
115489,40865 postseason 5465
115490,18170 statlabel 1203
115491,15348 campus 5606
115492,7419 statlabel 3784
115493,36477 currentTeam 28460
115494,21303 aff 1860
115495,32088 results1.2c 32088
115496,1744 promotion 14704
115497,12893 locationCountry 9175
115498,30993 confedCup 1607
115499,30938 ruAmateurclubs 34595
115500,38733 gamename 2213
115501,29533 nearNw 37625
115502,27408 gamename 27586
115503,11184 locationCity 1354
115504,32484 gamename 6607
115505,43683 finalfourcity 16773
115506,26244 usAnnouncers 6581
115507,10452 playerPositions 2286
115508,16512 qb 23202
115509,11757 homeCoach 764
115510,13188 tvannouncers 13191
115511,4253 ff 42091
115512,30355 homeState 23966
115513,6830 openedBy 6834
115514,11791 asstCoach 11798
115515,14938 grandsire 58
115516,737 bowl 635
115517,4617 division 43131
115518,14312 commonLanguages 15903
115519,16704 fmmf 10554
115520,28080 visitorCoach 24861
115521,16723 afterElection 16724
115522,29410 fedgov 288
115523,2696 nearNe 30171
115524,19410 county 13396
115525,11867 bowlname 7187
115526,11929 east 2061
115527,1500 southeast 1495
115528,1071 other 167
115529,13171 stat2label 15474
115530,29348 lieutenancyEngland 9772
115531,38501 collegeteam 27271
115532,32683 borough 3144
115533,3149 southwest 28412
115534,18386 postseason 22631
115535,39822 bowl 24818
115536,16229 branches 9294
115537,11840 hometown 1438
115538,15759 commander 15573
115539,12321 bordering 12322
115540,27279 establishedTitle 7693
115541,6378 runnerup 6383
115542,8831 church 8475
115543,13988 deity 20682
115544,13574 house 14896
115545,12516 nearN 5109
115546,31067 west 26733
115547,26640 nearS 22693
115548,23990 captain 2331
115549,16068 demographics1Title 15499
115550,37062 statlabel 14007
115551,23043 decorations 12055
115552,29428 governingBody 1341
115553,23340 tribus 6026
115554,15274 blank1InfoSec 41428
115555,34749 seatType 2205
115556,29547 constituencyWestminster 29548
115557,41952 coach 30792
115558,29441 unrankedClassis 444
115559,10730 bowlname 22558
115560,24962 nearSe 21535
115561,27466 week 20615
115562,41120 towns 11290
115563,35343 leaderParty 786
115564,5029 demographics1Title 37861
115565,23769 translitLang1Type 816
115566,6188 cup2Result 36385
115567,941 post 8215
115568,21070 east 3294
115569,24134 fightsong 21643
115570,41730 seatType 2205
115571,25948 activities 3884
115572,25514 north 14869
115573,18323 workInstitutions 11611
115574,9469 southwest 3967
115575,32639 east 1347
115576,37979 nearN 5918
115577,6483 southeast 6482
115578,36629 homeConference 2092
115579,13287 lga 13300
115580,31137 relatedComps 25610
115581,6917 blank1NameSec 24718
115582,13998 postseason 6793
115583,15750 northwest 34305
115584,5109 visitorConference 6085
115585,29435 locationCity 751
115586,8770 usAnnouncers 1038
115587,1138 champion 25020
115588,1010 family 1014
115589,15519 south 3887
115590,1821 visitorCoach 7189
115591,28370 mouthLocation 778
115592,12497 allegiance 12498
115593,35150 conference 3415
115594,11989 blank2Name 2201
115595,20391 commander 20392
115596,4023 conference 2611
115597,42078 relegated 3796
115598,15101 establishedEvent 36132
115599,11958 related 3870
115600,34307 east 15750
115601,29541 stat2label 534
115602,19916 continentalcup 8369
115603,39756 west 41058
115604,18107 other 167
115605,35527 governmentType 15704
115606,304 playerPositions 154
115607,43607 locationCity 35136
115608,40840 tvannouncers 20299
115609,1840 ncl 27999
115610,26974 currentConference 4038
115611,42755 mother 29841
115612,28729 stat2label 18195
115613,5048 northwest 35390
115614,25830 tvannouncers 9316
115615,20955 formerSeries 8533
115616,1006 family 1014
115617,11606 countySpecial 10877
115618,3541 commonLanguages 349
115619,1388 source 19623
115620,1098 northeast 39352
115621,40596 stat2label 534
115622,30076 fmmf 4245
115623,41500 fedgov 2270
115624,40463 semifinal 6381
115625,3284 blankNameSec 36018
115626,40840 tvannouncers 5333
115627,11573 visitorCoach 762
115628,38544 tvannouncers 13054
115629,16317 division 6572
115630,33334 house 33241
115631,29624 stategov 29628
115632,39586 continentalcup3Qualifiers 17177
115633,35021 fc 30773
115634,16415 leaderParty 7651
115635,28070 demographics1Title 38462
115636,13803 dam 15253
115637,17968 finalfourcity 1146
115638,314 hqLocationCity 3468
115639,18121 coachteama 28508
115640,280 languagesType 10709
115641,11282 playerTeam 27610
115642,9550 parliamentarygroup 16682
115643,448 nearE 450
115644,14765 afterElection 14766
115645,21662 mfmf 16692
115646,10081 gamesPlace 18752
115647,23437 poll1title 23422
115648,3039 conference 19438
115649,14128 finalfourcity 10193
115650,12486 currentTeam 15777
115651,28492 usAnnouncers 5335
115652,35058 previous 18597
115653,11263 neighboringMunicipalities 11269
115654,38590 votingSystem 26853
115655,30417 listing 5017
115656,36978 seats2Title 33945
115657,16208 partof 16209
115658,13663 currentConference 21490
115659,23225 father 25480
115660,20639 currentTeam 5850
115661,37486 borough 18503
115662,17149 relations 18682
115663,1304 openedBy 16128
115664,5513 isoCode 3909
115665,40274 nearW 6753
115666,5580 county 40547
115667,10388 mmf 13806
115668,2019 current 2019
115669,13397 nearS 21893
115670,27903 rd3Team 7106
115671,10771 caption 40759
115672,30102 regType 30101
115673,31412 ideology 20013
115674,20199 areaCodeType 749
115675,14031 postseason 6793
115676,28900 damsire 5962
115677,17896 goalie 35053
115678,16340 northwest 16338
115679,29354 reboundsLeader 29355
115680,11914 demographics2Title 9578
115681,36731 related 11958
115682,32376 stategov 27086
115683,26647 monarch 8251
115684,32375 visitorConference 80
115685,25773 restingPlace 40458
115686,38295 usAnnouncers 6362
115687,12350 sisterNames 12373
115688,34900 division 157
115689,26950 tvannouncers 22826
115690,30843 areaCodeType 7485
115691,14230 upperhouse 16148
115692,24859 mergedInto 16410
115693,10310 colours 217
115694,28411 shireDistrict 55
115695,2759 division 2093
115696,16183 prevSeries 8521
115697,33669 longestUnbeaten 33680
115698,25011 usAnnouncers 476
115699,35785 governmentType 1339
115700,24128 nominator 24129
115701,40446 governingBody 6259
115702,3743 international 4462
115703,21693 rd3Team 1699
115704,20009 fedgov 2270
115705,35062 postgroup 12864
115706,17719 series 17714
115707,16794 commander 21812
115708,8316 visitorConference 14818
115709,3846 nearNw 3847
115710,2970 constituencyType 6301
115711,3840 nearE 9009
115712,22415 longestWins 1717
115713,9935 n 9949
115714,28223 stategov 43520
115715,28941 sex 10131
115716,6616 postseason 3399
115717,1243 hometown 2875
115718,36800 poll1title 36793
115719,23678 125Manufacturers 12261
115720,16291 blankInfoSec 599
115721,23595 secondDriver 23599
115722,10931 countySpecial 10880
115723,42752 lga 428
115724,43236 gamename 2215
115725,1462 cities 8391
115726,28490 nation 5324
115727,16715 southeast 32745
115728,18189 draftTeam 1177
115729,10323 currentTitle 32224
115730,21518 engine(prop)_ 28183
115731,433 fields 7379
115732,20045 radio 3088
115733,19923 visitorConference 12964
115734,813 round 31667
115735,43475 afterElection 19487
115736,16992 gamename 2830
115737,29252 demographics1Title 22768
115738,4350 district 4351
115739,29818 poleTeam 6175
115740,10177 coach 9654
115741,12364 sisterNames 12375
115742,29980 criminalActivities 12977
115743,7689 west 101
115744,16332 e 19494
115745,16524 fmf 27534
115746,6475 county 34971
115747,25176 localCouncil 29941
115748,20434 demographics2Title 28064
115749,16049 poll 4585
115750,26577 bordering 6364
115751,9739 province 6146
115752,19720 visitorConference 15037
115753,3961 southwest 3967
115754,11346 branches 11977
115755,32030 hometown 42045
115756,20009 fedgov 19821
115757,23932 usAnnouncers 475
115758,19344 champions 7686
115759,11737 leadersSeat 11741
115760,33986 rd3Team 17107
115761,20911 ruProclubs 38877
115762,39581 champions 15871
115763,26876 south 32743
115764,1243 gamename 1799
115765,32711 rd3Team 32717
115766,21883 conf 526
115767,18367 constructors 5205
115768,13644 usNetwork 1204
115769,13206 nearSe 13212
115770,15033 coach 11952
115771,38032 defCoach 16171
115772,37275 mostDriver 2161
115773,33152 category 23853
115774,29354 captain 29366
115775,11724 related 32193
115776,34377 leaderName 12127
115777,6119 premier 10712
115778,13626 leagueTopscorer 13627
